regularizer,nodes_size,seed,RMSE,Trunc_MSE,Trunc_MAE,Accuracy,F1,Time,NoTears,Is_DAG
18,20,42,0.218622967648629,0.013502882185488708,0.09372596632284022,0.7142857141156462,0.8333333332175926,1.2385271000675857,0.001254971862806542,0
18,20,43,0.17244534344622908,0.008202056798929378,0.07383508437671192,0.6730769229474852,0.8045977010569428,1.0688209999352694,0.0016395734437786302,0
18,20,44,0.24307452719530825,0.014434666223628483,0.09688372099586147,0.8749999998177084,0.9333333332296297,1.1544367000460625,0.00029618764592242997,0
18,20,45,0.20111738513062466,0.009932808374908491,0.08495330025642062,0.5573770490889546,0.7157894736088644,1.2407480999827385,0.004921895349131233,0
18,20,46,0.19613292627934495,0.010837661753650264,0.08515474645898159,0.7560975607911957,0.8611111109915124,1.0981593001633883,0.0008547633086557482,0
18,20,47,0.21917057286389033,0.012282004042461887,0.09729525375649943,0.8124999997460938,0.8965517239833531,0.9313012999482453,0.0,1
18,20,48,0.17541832829865217,0.007004320757776163,0.06780643878624047,0.6533333332462222,0.7903225805814257,1.1215985999442637,0.0012866189536957506,0
18,20,49,0.17556604355661337,0.008263265034367057,0.07699776435104927,0.8124999998307292,0.8965517240348791,1.1816615001298487,0.0018535249340843052,0
19,7,40,0.7537507598874318,0.31923762232960823,0.48851787557551446,0.3333333322222222,0.49999999875,0.513360399985686,0.0,1
19,7,41,0.41101164739223756,0.05040043684004237,0.19137032437353252,0.49999999875,0.6666666655555555,0.5072423000819981,0.0,1
19,7,42,0.4965719205708253,0.07664519346757549,0.23120870608389593,0.4285714279591837,0.5999999993999999,0.6715260001365095,0.0,1
19,7,43,0.4744036719619463,0.06268263902665021,0.21313131237753039,0.33333333277777777,0.49999999937499995,0.4980534999631345,0.0,1
19,7,44,0.5132884859397082,0.04534233851228364,0.18557301142559943,0.4999999975,0.6666666644444444,0.5258539000060409,0.0,1
19,7,45,0.6549255065188593,0.15382409567078706,0.34372831451438146,0.249999999375,0.3999999992,0.5145163000561297,0.0,1
19,7,46,0.7469187597071693,0.16160888970197101,0.37909537687292627,0.1999999996,0.33333333277777777,0.5434799999929965,0.0,1
19,7,47,0.8111748799517545,0.36437009479760163,0.5295320313650475,0.249999999375,0.3999999992,0.4631139999255538,0.0,1
19,7,48,0.7279424043980677,0.33590337220594196,0.4914559033475627,0.3333333322222222,0.49999999875,0.5163517000619322,0.0,1
19,7,49,0.31699079372084465,0.013022617964168731,0.11411668573950406,0.9999999900000002,0.999999995,0.5439895000308752,0.0,1
19,10,40,0.4483656000660141,0.06967203968167125,0.19369372125609283,0.6363636357851239,0.777777777345679,0.47946149995550513,0.0,1
19,10,41,0.2011000051275576,0.012941173228025595,0.09198146891459184,0.8999999991,0.9473684205540166,0.7378756001126021,0.0,1
19,10,42,0.38580367621363926,0.042497349752451334,0.17598618672838698,0.5384615380473372,0.6999999996499999,0.6700885000173002,0.0,1
19,10,43,0.806830551814385,0.23228962468787606,0.44135447923535703,0.16666666638888888,0.2857142853061225,0.5619053000118583,0.0,1
19,10,44,0.3788709244585564,0.03925902596440899,0.17763333949844434,0.49999999937499995,0.666666666111111,0.7760058001149446,0.0,1
19,10,45,0.23814240888333776,0.02079930588109822,0.12459540781745272,0.9090909082644627,0.9523809519274377,0.5547383001539856,0.0,1
19,10,46,0.30290000385094756,0.022040120336277252,0.13393773208907936,0.8823529406574394,0.9374999997070312,0.7118087001144886,0.0,1
19,10,47,0.8505541597449316,0.24519873687362823,0.42660226611891305,0.16666666638888888,0.2857142853061225,0.4846242000348866,0.0,1
19,10,48,0.2008521905679198,0.01343518924478591,0.09290662532744813,0.8999999991,0.9473684205540166,0.5665847000200301,0.0,1
19,10,49,0.28027294848311984,0.03533309854600825,0.1513566215117034,0.8571428565306122,0.9230769227218935,0.5215012999251485,0.0,1
19,15,40,0.262443050374393,0.016406405065596815,0.10278199189386474,0.7931034480023781,0.8846153844452662,0.9242838998325169,0.0014400391787798839,0
19,15,41,0.9089945025416101,0.19855283629234177,0.39139565918407737,0.0624999999609375,0.11764705875432525,0.6599596999585629,0.0,1
19,15,42,0.20573375918472991,0.016265726539747952,0.10545870821296319,0.8260869561625709,0.9047619045464852,0.7376430998556316,0.0,1
19,15,43,0.16035014753036372,0.008942081239623041,0.06683776433485808,0.9499999995249999,0.9743589741091387,0.8098388998769224,0.0,1
19,15,44,0.2606299823080344,0.017388316850534963,0.10891844253620316,0.8214285711352041,0.9019607841368704,0.8950328999198973,0.0005638749655751951,0
19,15,45,0.23643574216672036,0.015969053066837224,0.10316906283159305,0.9583333329340278,0.9787234040470801,0.7352456001099199,0.0,1
19,15,46,0.25916142892401356,0.02309983842980371,0.12530199257711774,0.7916666663368055,0.8837209300270417,0.9702370001468807,0.000588119223079886,0
19,15,47,0.2472687464061849,0.01888154106570136,0.11324714451534396,0.7894736837950138,0.882352940916955,0.8564721001312137,0.0,1
19,15,48,0.20683102188998861,0.010175063618812024,0.08263222737876165,0.7878787876400367,0.8813559320540074,0.8029994000680745,0.00263964289625207,0
19,15,49,0.26621720615839484,0.023337994964033208,0.1216804755926527,0.8437499997363281,0.9152542371330078,0.802759800106287,0.0,1
19,20,40,0.27601695965008516,0.018148550179374837,0.11907227873432279,0.7307692306286983,0.8444444443506174,1.2119607999920845,0.0007110576899407306,0
19,20,41,0.21007482934022612,0.01143911769221077,0.08511804356141191,0.7173913041918715,0.8354430378689314,1.0023324000649154,0.0028632645781847543,0
19,20,42,0.22982682951995836,0.015160389219055092,0.10022619293053273,0.7435897433990796,0.8529411763451558,0.9948271000757813,0.0008176157128119144,0
19,20,43,0.17864123360484424,0.008914504376548471,0.07693799987297535,0.6938775508788005,0.8192771083350269,1.0430167999584228,0.0015331351749132693,0
19,20,44,0.2528725370205207,0.015657481794424544,0.10114799410033433,0.8541666664887153,0.9213483145032193,1.18327120016329,0.00026830744386785454,0
19,20,45,0.2070888112390645,0.010738902456043543,0.08856868885226721,0.6071428570344388,0.755555555471605,1.2218937000725418,0.004194518682613335,0
19,20,46,0.20510159451502188,0.011909619028507307,0.0898316854832245,0.7560975607911957,0.8611111109915124,1.0683758000377566,0.0009555650900949786,0
19,20,47,0.23003257554418902,0.013621415242473596,0.10300644794523758,0.7812499997558594,0.8771929823022468,0.9581849998794496,0.0,1
19,20,48,0.1790964033879174,0.007457845500784554,0.0701368247508115,0.7205882351881489,0.8376068375352473,1.1743762998376042,0.0005655066737304537,0
19,20,49,0.18275427400914587,0.009029224165573306,0.08087409452949462,0.88636363616219,0.9397590360313544,1.2129300001543015,0.0016233043928970403,0
20,7,40,0.7545365272750131,0.3199035646454455,0.49076556771338914,0.3333333322222222,0.49999999875,0.5427168000023812,0.0,1
20,7,41,0.41372524328849186,0.05106814492829522,0.19483990132593743,0.49999999875,0.6666666655555555,0.5314770000986755,0.0,1
20,7,42,0.49867202197631444,0.07729485988419005,0.23410478103377313,0.4285714279591837,0.5999999993999999,0.7376592999789864,0.0,1
20,7,43,0.47669936123776285,0.06329076263110085,0.2154208735885262,0.33333333277777777,0.49999999937499995,0.5677912998944521,0.0,1
20,7,44,0.5168703300831188,0.045977364850491954,0.18931345648046402,0.4999999975,0.6666666644444444,0.5465810000896454,0.0,1
20,7,45,0.6561845871898052,0.15441611144542383,0.3454857867365011,0.249999999375,0.3999999992,0.5178487999364734,0.0,1
20,7,46,0.7477034272460192,0.1619486210506416,0.38041446971128356,0.1999999996,0.33333333277777777,0.531865700148046,0.0,1
20,7,47,0.8104712288805925,0.3637382256119318,0.5284646609124616,0.249999999375,0.3999999992,0.4602214000187814,0.0,1
20,7,48,0.7287623888436521,0.33666054933907247,0.4936892203950831,0.3333333322222222,0.49999999875,0.5234030000865459,0.0,1
20,7,49,0.33815796273455234,0.014819864685797459,0.12173686658443883,0.9999999900000002,0.999999995,0.5297045998740941,0.0,1
20,10,40,0.4505971931394963,0.07036730517780788,0.19542071010799855,0.6363636357851239,0.777777777345679,0.4559111997950822,0.0,1
20,10,41,0.20664368071105757,0.01366449999916077,0.09523952133406641,0.8999999991,0.9473684205540166,0.7386706999968737,0.0,1
20,10,42,0.38898655399029497,0.04320144793235245,0.17871679558496892,0.5384615380473372,0.6999999996499999,0.6857219999656081,0.0,1
20,10,43,0.8072363096735073,0.23252332193883482,0.44250424469901856,0.16666666638888888,0.2857142853061225,0.5399577999487519,0.0,1
20,10,44,0.3825235273056945,0.0400196483908172,0.18057336257224338,0.49999999937499995,0.666666666111111,0.8083635000512004,0.0,1
20,10,45,0.2606996830838471,0.024926216545352108,0.13478292338326436,0.8181818174380164,0.89999999955,0.5860826999414712,0.0,1
20,10,46,0.3119191134546338,0.023372188446570432,0.13840980769685418,0.8823529406574394,0.9374999997070312,0.7157115999143571,0.0,1
20,10,47,0.8505317545505658,0.24518581905308165,0.4256436510115891,0.16666666638888888,0.2857142853061225,0.5033643001224846,0.0,1
20,10,48,0.20466434828848845,0.013982619808762515,0.09481849560126121,0.8999999991,0.9473684205540166,0.5740767000243068,0.0,1
20,10,49,0.2851866152021691,0.03658285851544385,0.1553427803174873,0.8571428565306122,0.9230769227218935,0.5165941999293864,0.0,1
20,15,40,0.2720948845572231,0.017705124930837264,0.10763888746894057,0.7586206893935791,0.8627450978700499,0.9576689000241458,0.0012834804347114925,0
20,15,41,0.9091195902348181,0.19860748618316487,0.3918430899106714,0.0624999999609375,0.11764705875432525,0.6635257999878377,0.0,1
20,15,42,0.213108170679047,0.017266755993741986,0.10889716246316966,0.759999999696,0.8636363634400827,0.7622262998484075,0.002046643062586284,0
20,15,43,0.16648053723582285,0.0096538228318714,0.06996438498701602,0.9499999995249999,0.9743589741091387,0.7679538000375032,0.0,1
20,15,44,0.2787527692350375,0.01995960673444927,0.11664453993339456,0.7857142854336735,0.879999999824,0.7956076001282781,0.00045815187246489586,0
20,15,45,0.2434893044107844,0.016936071657491263,0.10634981399973374,0.9583333329340278,0.9787234040470801,0.7660960999783128,0.0,1
20,15,46,0.26554361958198214,0.02427063329383975,0.12822770561005278,0.7916666663368055,0.8837209300270417,0.8920458999928087,0.0004853016436534574,0
20,15,47,0.25524573969330683,0.020151271771234405,0.11774054928886342,0.8333333328703704,0.909090908815427,0.8338397000916302,0.0,1
20,15,48,0.21322432265117586,0.010873585096987758,0.08630446064482059,0.7878787876400367,0.8813559320540074,0.823720799991861,0.0024542211086622245,0
20,15,49,0.2728198673690005,0.0245493804007232,0.12489546206760523,0.8437499997363281,0.9152542371330078,0.7826865999959409,0.0,1
20,20,40,0.2841811372897192,0.019312416746945168,0.12325732818529277,0.7755102039233652,0.8735632182903951,1.216782100033015,0.00048142830496189504,0
20,20,41,0.21435417189322198,0.012011894141867747,0.08697359898677898,0.7857142855272109,0.8799999998826668,1.1220962000079453,0.0019876664211047057,0
20,20,42,0.2361617279048845,0.01607858738012961,0.10319788071335295,0.7317073168947055,0.8450704224161874,1.0274455999024212,0.0014152773626889825,0
20,20,43,0.1845460336450468,0.00959478745463609,0.07960312252982553,0.7391304346219282,0.8499999998937501,1.0386133000720292,0.001430264026023309,0
20,20,44,0.2618671968111909,0.016821878018338336,0.10491410599689417,0.8541666664887153,0.9213483145032193,1.2207539998926222,0.0002404642653459632,0
20,20,45,0.2135429810816118,0.011570019411643508,0.09210064122292887,0.6181818180694215,0.764044943734377,1.2167609999887645,0.003768166057945166,0
20,20,46,0.21170748451055107,0.012789389261927442,0.0935543428127899,0.7948717946679815,0.8857142855877552,0.9968988001346588,0.0006662025104127167,0
20,20,47,0.23704778565943907,0.014545559755430825,0.10733628473581869,0.7812499997558594,0.8771929823022468,0.9442016999237239,0.0,1
20,20,48,0.18533276359807832,0.008139079141870577,0.07353924257346794,0.7230769229656805,0.8392857142107781,1.2730038999579847,0.00043891894313929924,0
20,20,49,0.1930912264984934,0.010134237198394049,0.08630291421493322,0.8837209300270417,0.9382716048224357,1.1117116999812424,0.001774549846814466,0
21,7,40,0.7553565337521226,0.3205992646619373,0.4930115062489966,0.3333333322222222,0.49999999875,0.5445283998269588,0.0,1
21,7,41,0.41661685159654765,0.051784490468559465,0.19831142560243453,0.49999999875,0.6666666655555555,0.5347271000500768,0.0,1
21,7,42,0.50088891408196,0.07798363022970808,0.23699471576722259,0.4285714279591837,0.5999999993999999,0.6672791999299079,0.0,1
21,7,43,0.47909964693065915,0.06392973297327088,0.21770830367957603,0.33333333277777777,0.49999999937499995,0.49802790000103414,0.0,1
21,7,44,0.5207454274991659,0.046669355224967825,0.19305910540661272,0.4999999975,0.6666666644444444,0.5240323001053184,0.0,1
21,7,45,0.657493073888859,0.1550325626257142,0.3472424927382074,0.249999999375,0.3999999992,0.520746200112626,0.0,1
21,7,46,0.7485263819800292,0.16230531255258618,0.38173197631827266,0.1999999996,0.33333333277777777,0.5309965000487864,0.0,1
21,7,47,0.8097790943286126,0.36311723306746113,0.5274003333339378,0.249999999375,0.3999999992,0.4846321998629719,0.0,1
21,7,48,0.7296120623148205,0.3374460407352615,0.4959180488262592,0.3333333322222222,0.49999999875,0.5332174000795931,0.0,1
21,7,49,0.3593606204550086,0.016736551197181614,0.1293698233638031,0.9999999900000002,0.999999995,0.5504192998632789,0.0,1
21,10,40,0.45293261810995883,0.0710986166072507,0.19714989121338766,0.6363636357851239,0.777777777345679,0.4582150001078844,0.0,1
21,10,41,0.21230056565543434,0.014422873349644705,0.09845862688443911,0.8999999991,0.9473684205540166,0.7769800999667495,0.0,1
21,10,42,0.3923345469583779,0.0439483148355481,0.1817840467924382,0.5384615380473372,0.6999999996499999,0.6781539998482913,0.0,1
21,10,43,0.8076690187097133,0.23277267125085924,0.44365306589104136,0.16666666638888888,0.2857142853061225,0.5625229000579566,0.0,1
21,10,44,0.5145046726219556,0.0723995074465181,0.2292416332236959,0.37499999953124996,0.5454545449586776,0.7195468000136316,0.0,1
21,10,45,0.284048582361173,0.029591065917385414,0.14488273539551055,0.7272727266115702,0.8421052627146814,0.5633660999592394,0.0,1
21,10,46,0.32124399335427334,0.024790508528492336,0.14298835807836677,0.8823529406574394,0.9374999997070312,0.7152958000078797,0.0,1
21,10,47,0.8505284679005828,0.24518392414814305,0.42531379792056834,0.16666666638888888,0.2857142853061225,0.49522110004909337,0.0,1
21,10,48,0.2104789363835635,0.014822263199144488,0.09733342279717087,0.8999999991,0.9473684205540166,0.5906973001547158,0.0,1
21,10,49,0.26237797341995955,0.030927886444190734,0.14759278223736239,0.9333333327111111,0.9655172410463734,0.5966703998856246,0.0005227431576990682,0
21,15,40,0.28054586831832196,0.01888199183347383,0.11194370613198253,0.7586206893935791,0.8627450978700499,0.9910724000073969,0.0011598622224351374,0
21,15,41,0.909259264176084,0.1986685175845746,0.3922903486114181,0.0624999999609375,0.11764705875432525,0.669822899857536,0.0,1
21,15,42,0.21978999386946627,0.018416834253547412,0.11239150868621757,0.759999999696,0.8636363634400827,0.8025672999210656,0.0021042328214484485,0
21,15,43,0.17282539821792156,0.010416994339388386,0.07311783732020143,0.9499999995249999,0.9743589741091387,0.7970596000086516,0.0,1
21,15,44,0.2856536469578524,0.021073722158706,0.1210323857001625,0.8148148145130315,0.8979591834902124,0.8046762999147177,0.0,1
21,15,45,0.25017011026005026,0.017878198069925934,0.10848215041880917,0.9583333329340278,0.9787234040470801,0.7493622000329196,0.0,1
21,15,46,0.2721372998878335,0.025507663324643933,0.13141432859862295,0.7916666663368055,0.8837209300270417,0.888596500037238,0.0004024043604236027,0
21,15,47,0.2664879973113241,0.022017832230404762,0.12427323853248981,0.8823529406574394,0.9374999997070312,0.8021619999781251,0.0,1
21,15,48,0.21792730497826013,0.011466843505884877,0.08894333033372571,0.8124999997460938,0.8965517239833531,0.83623669994995,0.000482482226727754,0
21,15,49,0.2794859027401202,0.025798460299711282,0.1280887327740435,0.8437499997363281,0.9152542371330078,0.8028285000473261,0.0,1
21,20,40,0.29028368467822036,0.020202073259290076,0.12675287750827086,0.7916666665017361,0.8837209301297999,1.2613839998375624,0.0001985752006632424,0
21,20,41,0.22137124370185554,0.012862812687053953,0.09025765289301813,0.7857142855272109,0.8799999998826668,1.135307300137356,0.0017438133748157725,0
21,20,42,0.24180680890804923,0.016991464620476827,0.10623409366695478,0.7435897433990796,0.8529411763451558,1.1133584000635892,0.001119240721596526,0
21,20,43,0.19052913437977967,0.010323262783586707,0.08235535048500474,0.7906976742347215,0.8831168830021927,1.0940451000351459,0.001364858441920802,0
21,20,44,0.27135736911086145,0.0180918614301855,0.10897880510274442,0.8297872338660027,0.9069767440805842,1.212834500009194,0.0002147493844120163,0
21,20,45,0.2204665149493439,0.012508561744796915,0.09593743827685185,0.6666666665359477,0.7999999999058824,1.1985863000154495,0.003398019542380837,0
